LABEL	TOTAL12	PROPTB12	TOTAL13	GAR13	PROPTB13	GAR12	TB12	TB13
Heloise	338	10.95	345	1	15.94	1	1.59	1.79
Martin	768	10.81	694	0	10.66	0	1.58	1.19
Maelle	306	10.78	325	1	11.69	1	1.58	1.32
Agathe	737	10.72	713	1	16.13	1	1.56	1.79
Leo	866	10.51	908	0	11.01	0	1.54	1.23
Anne	522	10.54	460	1	17.39	1	1.54	1.94
Julia	701	10.41	586	1	15.36	1	1.53	1.72
Amaury	223	9.87	264	0	9.85	0	1.53	1.19
Mathilde	3010	10.47	3107	1	11.26	1	1.52	1.26
Blandine	245	9.39	241	1	11.62	1	1.52	1.43
Clara	877	10.26	1348	1	15.88	1	1.50	1.77
Lou	223	9.42	229	1	10.48	1	1.48	1.28
Maureen	145	8.97	217	1	5.99	2	1.45	0.72
Cloe	183	8.74	209	1	3.83	2	1.42	0.45
Paul	1726	9.79	1851	0	12.8	0	1.41	1.42
Gauthier	286	8.74	257	0	10.12	0	1.41	1.23
Marie	4326	9.43	4400	1	12.41	1	1.37	1.39
Matthieu	1089	9.37	962	0	10.19	0	1.37	1.14
Lucile	659	9.26	610	1	11.97	1	1.37	1.35
Olivier	523	9.37	447	0	10.96	0	1.36	1.22
Charles	753	9.3	717	0	9.34	0	1.35	1.04
Jean-Baptiste	568	9.15	517	0	11.22	0	1.35	1.26
Maud	436	9.4	358	1	13.13	1	1.35	1.45
Etienne	608	9.05	633	0	12.16	0	1.33	1.37
Anne-Sophie	349	8.02	254	1	8.27	1	1.33	1.02
Lea	2753	9.04	3196	1	10.54	1	1.31	1.18
Noemie	984	8.94	1147	1	9.07	1	1.31	1.02
Clarisse	308	8.77	324	1	11.11	1	1.30	1.25
Tiphaine	327	8.87	357	1	10.08	1	1.29	1.13
Sara	267	8.61	285	1	9.82	1	1.29	1.12
Zoe	260	8.46	280	1	13.57	1	1.29	1.58
Margot	784	8.8	862	1	8.35	1	1.28	0.93
Perrine	418	8.85	420	1	10.95	1	1.28	1.22
Simon	1347	8.69	1262	0	11.25	0	1.26	1.25
Raphael	880	8.64	882	0	10.09	0	1.26	1.13
Pierre	2828	8.56	2891	0	10.07	0	1.25	1.13
Cassandre	239	7.95	230	1	9.13	1	1.25	1.11
Chloe	2231	8.52	2477	1	10.82	1	1.24	1.21
Lucie	1756	8.49	1674	1	11.95	1	1.23	1.33
Nolwenn	243	8.23	282	1	8.87	1	1.23	1.02
Felix	238	7.98	265	0	12.83	0	1.23	1.53
Erwan	300	8.33	336	0	8.04	0	1.22	0.91
Theo	1104	8.33	1350	0	10.3	0	1.21	1.15
Edouard	380	7.89	279	0	9.32	0	1.21	1.09
Sophie	1217	8.13	995	1	12.06	1	1.20	1.36
Nina	297	8.42	377	1	11.14	1	1.20	1.22
Anaelle	263	7.98	295	1	7.46	1	1.20	0.85
Tanguy	280	8.21	416	0	9.86	0	1.18	1.10
Barbara	262	7.25	212	1	7.08	1	1.17	0.83
Camille	4760	7.98	4670	1	10.75	1	1.16	1.20
Victor	1139	7.99	1258	0	11.21	0	1.16	1.25
Francois	917	7.96	796	0	14.07	0	1.16	1.56
Helene	826	7.87	536	1	11.01	1	1.16	1.23
Jules	408	7.84	494	0	10.93	0	1.16	1.23
Laurent	310	7.42	232	0	9.91	0	1.16	1.20
Mael	179	6.7	204	0	8.82	2	1.16	0.97
Eugenie	185	7.03	203	1	14.29	2	1.16	1.50
Charlotte	2144	7.84	1950	1	9.54	1	1.13	1.06
Benoit	770	7.66	673	0	10.55	0	1.13	1.18
Thibaut	693	7.65	652	0	8.44	0	1.13	0.95
Salome	320	7.81	440	1	13.86	1	1.13	1.55
Lola	353	7.93	382	1	8.38	1	1.13	0.93
Timothee	281	7.47	268	0	13.06	0	1.13	1.53
Ines	612	7.68	749	1	8.95	1	1.12	1.00
Enzo	173	6.94	258	0	3.49	2	1.12	0.43
Hugo	1227	7.66	1499	0	10.94	0	1.11	1.22
Baptiste	1277	7.67	1405	0	9.4	0	1.11	1.05
Samuel	454	7.49	517	0	11.8	0	1.11	1.33
Antoine	3302	7.54	3267	0	9.43	0	1.10	1.05
Thibault	1137	7.48	1054	0	9.39	0	1.10	1.06
Luc	271	7.01	261	0	10.34	0	1.10	1.25
Arthur	1153	7.46	1266	0	10.35	0	1.09	1.15
Remi	1082	7.39	999	0	9.21	0	1.09	1.04
David	911	7.46	754	0	5.57	0	1.09	0.62
natacha	214	6.54	185	2	4.32	1	1.09	0.47
Clement	2566	7.4	2661	0	9.32	0	1.08	1.04
Thibaud	307	7.17	281	0	11.74	0	1.08	1.35
Gaelle	476	7.35	429	1	8.39	1	1.06	0.94
Rachel	214	6.54	209	1	9.57	1	1.06	1.11
Margaux	1449	7.25	1417	1	8.4	1	1.05	0.93
Marc	435	7.36	381	0	10.5	0	1.05	1.15
Eloise	338	7.4	380	1	8.42	1	1.05	0.92
Jade	332	7.23	348	1	10.34	1	1.05	1.15
Olivia	311	7.07	318	1	9.12	1	1.05	1.03
Lucas	1445	7.13	1647	0	9.05	0	1.04	1.01
Guillaume	2856	7.07	2493	0	8.78	0	1.03	0.98
Emmanuelle	375	6.93	314	1	13.38	1	1.03	1.52
Fanny	1333	6.98	1251	1	9.35	1	1.02	1.04
Tom	449	6.9	517	0	9.09	0	1.02	1.03
Carla	131	6.11	253	1	11.46	2	1.02	1.43
Frederic	293	5.8	205	0	4.88	0	1.02	0.56
Corentin	1272	6.92	1496	0	8.16	0	1.01	0.91
Nicolas	3769	6.87	3518	0	8.53	0	1.00	0.96
Marion	3399	6.88	3038	1	9.48	1	1.00	1.06
Sylvain	496	6.85	459	0	9.8	0	1.00	1.10
Carole	225	8.44	130	2	14.62	1	1.00	1.00
Celine	1195	6.78	1067	1	7.59	1	0.99	0.85
Robin	919	6.75	952	0	9.14	0	0.99	1.03
Lauriane	272	6.62	286	1	12.94	1	0.99	1.47
Aline	287	5.92	254	1	11.42	1	0.99	1.41
Julie	3120	6.73	2894	1	9.43	1	0.98	1.05
Adrien	1806	6.76	1740	0	8.85	0	0.98	0.98
Estelle	1303	6.68	1121	1	8.39	1	0.98	0.94
Alexandra	990	6.67	790	1	8.1	1	0.98	0.90
nathan	468	6.62	608	0	9.54	0	0.98	1.07
Stephane	347	6.63	324	0	4.01	0	0.98	0.45
Caroline	1396	6.66	1250	1	10	1	0.97	1.12
Alizee	267	5.99	257	1	7.78	1	0.97	0.95
Arnaud	1007	6.55	856	0	10.86	0	0.96	1.21
Celia	687	6.55	761	1	9.07	1	0.96	1.01
Deborah	460	6.74	384	1	6.25	1	0.96	0.69
Mylene	262	6.11	230	1	7.83	1	0.96	0.95
Brice	236	5.93	210	0	7.62	0	0.96	0.89
Xavier	424	6.6	360	0	8.61	0	0.95	0.95
Laurene	283	6.36	316	1	10.44	1	0.95	1.18
Sacha	247	6.07	262	0	6.11	0	0.95	0.74
Mathieu	1596	6.45	1480	0	7.64	0	0.94	0.85
Roxane	300	6.33	311	1	10.29	1	0.94	1.17
Melodie	218	5.96	224	1	8.93	1	0.94	1.06
Pauline	3574	6.35	3544	1	10.07	1	0.93	1.13
Victoria	523	6.31	560	1	9.29	1	0.93	1.04
Valentin	2107	6.31	2236	0	7.2	0	0.92	0.80
Axel	745	6.31	853	0	5.04	0	0.92	0.56
Gautier	215	6.51	177	2	10.73	0	0.92	0.95
Vincent	1962	6.27	1773	0	8.69	0	0.91	0.97
Jerome	482	6.22	345	0	7.54	0	0.91	0.85
Romane	744	6.18	696	1	11.78	1	0.90	1.31
Myriam	451	6.21	417	1	7.43	1	0.90	0.83
Sonia	403	5.96	297	1	3.03	1	0.90	0.35
Sarah	2380	6.09	2343	1	8.24	1	0.89	0.92
Emilie	1623	6.1	1430	1	7.62	1	0.89	0.85
Loic	971	6.08	883	0	7.02	0	0.89	0.78
Yann	530	6.04	535	0	8.79	0	0.89	0.99
Christophe	408	5.88	297	0	5.39	0	0.88	0.62
Florine	310	5.81	292	1	10.27	1	0.88	1.18
Fiona	264	5.3	247	1	10.93	1	0.88	1.36
Lisa	972	5.97	1150	1	10.26	1	0.87	1.15
Delphine	443	6.09	408	1	11.52	1	0.87	1.28
Marjorie	382	5.76	290	1	3.79	1	0.87	0.44
Manon	4087	5.87	4336	1	7.75	1	0.86	0.87
Ophelie	842	5.82	1343	1	6.11	1	0.85	0.68
Sebastien	1110	5.77	1016	0	6.89	0	0.85	0.78
Remy	466	5.79	486	0	6.38	0	0.85	0.71
Jeremie	324	5.56	278	0	6.83	0	0.85	0.80
Romain	2551	5.76	2350	0	7.79	0	0.84	0.87
Eva	560	5.71	669	1	10.76	1	0.84	1.21
Yoann	440	5.68	344	0	4.94	0	0.84	0.56
Thomas	4052	5.7	3905	0	8.89	0	0.83	1.00
Laura	3662	5.71	3328	1	6.37	1	0.83	0.71
Alexia	778	5.66	756	1	7.41	1	0.83	0.83
Florent	642	5.61	626	0	7.99	0	0.83	0.90
Floriane	473	5.71	453	1	8.61	1	0.83	0.96
Axelle	280	5.71	435	1	8.05	1	0.83	0.90
Alexandre	3750	5.6	3613	0	7.97	0	0.82	0.89
Quentin	2966	5.63	2930	0	6.96	0	0.82	0.78
Bastien	960	5.62	943	0	6.79	0	0.82	0.76
Audrey	1880	5.59	1530	1	7.58	1	0.81	0.84
Oceane	774	5.56	1144	1	4.81	1	0.81	0.54
Johanna	503	5.57	405	1	5.19	1	0.80	0.58
Benjamin	2033	5.46	1956	0	7.72	0	0.79	0.86
Aurelie	1170	5.38	1046	1	7.36	1	0.79	0.83
Maxime	3623	5.35	3270	0	6.48	0	0.78	0.72
Fabien	663	5.28	586	0	5.63	0	0.78	0.63
Aymeric	304	5.26	310	0	7.74	0	0.78	0.88
Cyrielle	242	4.96	198	2	12.12	1	0.78	1.24
Geoffrey	445	5.39	385	0	7.27	0	0.77	0.81
Mathias	253	5.14	282	0	9.93	0	0.77	1.14
Samy	174	4.6	201	0	7.46	2	0.77	0.81
Amelie	1280	5.16	1073	1	9.23	1	0.76	1.04
Aurelien	767	5.22	753	0	11.02	0	0.76	1.23
Emmanuel	321	4.98	269	0	10.41	0	0.76	1.21
Aurore	670	5.07	561	1	9.27	1	0.75	1.04
Marlene	260	5.38	174	2	4.6	1	0.75	0.41
Marine	3599	5.06	3245	1	7.49	1	0.74	0.84
Christelle	217	5.53	174	2	12.64	1	0.74	1.01
Elodie	1829	5.03	1519	1	6.45	1	0.73	0.72
Morgan	341	4.99	339	0	3.83	0	0.73	0.43
Florian	2248	4.98	2181	0	5.73	0	0.72	0.64
Leila	275	4.73	270	1	7.04	1	0.72	0.82
Ambre	176	4.55	226	1	6.64	2	0.72	0.80
Julien	2784	4.89	2543	0	7.16	0	0.71	0.80
Alexis	1949	4.93	2002	0	6.14	0	0.71	0.68
Morgane	1787	4.87	1548	1	5.49	1	0.71	0.61
Laetitia	859	4.77	735	1	7.21	1	0.70	0.80
Justine	2523	4.76	2245	1	7.66	1	0.69	0.86
Laurie	745	4.7	709	1	5.36	1	0.69	0.60
Franck	281	3.91	205	0	3.41	0	0.69	0.38
Anais	2726	4.66	2477	1	6.14	1	0.68	0.69
William	493	4.67	458	0	6.33	0	0.68	0.71
Yanis	157	3.82	206	0	3.88	2	0.68	0.45
Maxence	503	4.57	584	0	7.36	0	0.67	0.82
Laurine	423	4.49	517	1	6.19	1	0.67	0.70
Cyril	586	4.61	455	0	5.71	0	0.67	0.64
Virginie	398	4.52	329	1	6.99	1	0.66	0.78
Melanie	2534	4.5	2191	1	5.02	1	0.65	0.56
Amandine	1569	4.46	1311	1	6.71	1	0.65	0.75
Tristan	449	4.45	454	0	8.81	0	0.65	0.98
Johan	226	3.98	239	0	5.44	0	0.65	0.68
Charline	477	4.4	465	1	6.02	1	0.64	0.67
Charlene	816	4.29	765	1	3.92	1	0.63	0.44
Emeline	640	4.22	645	1	6.98	1	0.62	0.78
Megane	988	4.15	979	1	3.37	1	0.61	0.38
Gaetan	563	4.09	492	0	5.49	0	0.60	0.62
Alex	274	4.01	289	0	6.92	0	0.60	0.79
Ludivine	465	4.09	446	1	6.5	1	0.59	0.73
Adeline	764	3.93	592	1	3.89	1	0.58	0.44
Anissa	261	3.45	251	1	3.59	1	0.58	0.45
Damien	893	3.92	818	0	6.23	0	0.57	0.69
Coralie	920	3.8	884	1	6.22	1	0.56	0.70
Andrea	431	3.71	600	1	5.83	1	0.55	0.66
Jonathan	857	3.73	591	0	4.06	0	0.55	0.46
Yohan	209	3.35	228	0	4.82	0	0.55	0.60
Leslie	204	3.43	166	2	4.82	1	0.54	0.50
Alicia	484	3.51	538	1	5.39	1	0.52	0.61
Marina	559	3.58	475	1	6.53	1	0.52	0.73
Cedric	667	3.45	492	0	5.08	0	0.51	0.57
Jeremy	1685	3.44	1312	0	4.34	0	0.50	0.48
Maeva	849	3.42	861	1	5.23	1	0.50	0.58
Gwendoline	298	3.36	320	1	4.06	1	0.50	0.46
Wendy	224	3.12	227	1	2.2	1	0.50	0.27
Joris	289	3.11	264	0	4.92	0	0.48	0.59
Michael	274	2.92	213	0	6.57	0	0.48	0.78
Dimitri	345	3.19	341	0	4.69	0	0.47	0.53
Mickael	622	3.05	493	0	4.87	0	0.45	0.55
Mehdi	420	3.1	419	0	4.77	0	0.45	0.53
Ludovic	532	3.01	436	0	5.73	0	0.44	0.64
Sandra	484	3.1	370	1	5.14	1	0.44	0.57
Tiffany	350	2.86	292	1	3.77	1	0.44	0.44
Anthony	1638	2.93	1474	0	4.14	0	0.43	0.46
Cynthia	310	2.58	219	1	1.37	1	0.43	0.17
Dylan	591	2.88	877	0	3.08	0	0.42	0.34
Angelique	475	2.95	393	1	4.07	1	0.42	0.45
Dorian	315	2.86	343	0	6.71	0	0.42	0.76
Melissa	1039	2.69	980	1	4.29	1	0.40	0.48
Stephanie	448	2.68	334	1	4.79	1	0.39	0.54
Jordan	1116	2.51	899	0	2.89	0	0.37	0.32
Jennifer	513	2.53	350	1	5.14	1	0.37	0.58
Kevin	2754	2.47	2150	0	2.98	0	0.36	0.33
Jessica	686	2.33	586	1	5.29	1	0.34	0.59
Jimmy	242	2.07	199	2	3.02	0	0.34	0.32
Vanessa	230	1.74	156	2	5.13	1	0.34	0.52
Steven	375	2.13	303	0	3.3	0	0.32	0.38
Cindy	917	2.07	735	1	3.27	1	0.30	0.36
Gregory	204	1.96	179	2	4.47	0	0.30	0.42
Tony	183	1.64	204	0	2.94	2	0.29	0.33
Cassandra	472	1.69	452	1	4.65	1	0.25	0.52
Sabrina	473	1.69	381	1	2.1	1	0.24	0.23
Christopher	307	1.3	243	0	3.29	0	0.21	0.41
Mohamed	395	1.27	410	0	3.41	0	0.18	0.38
Kelly	265	1.13	307	1	3.58	1	0.17	0.41
Samantha	288	1.04	235	1	4.68	1	0.17	0.57
Sofiane	213	0.94	203	0	2.96	0	0.16	0.32
Sandy	222	0.9	179	2	2.79	1	0.15	0.29
Alison	335	0.6	235	1	4.68	1	0.10	0.58
